datetime,open,high,low,close,trades,volume,total
2025-05-21 15:31:00,201.04,201.36,201.04,201.24,1425,88504,5654567306.48702,
2025-05-21 15:30:00,201.03,201.12,200.96,201.0301,1046,61124,5636754722.82322,
2025-05-21 15:29:00,201.16,201.17,201.02,201.025,1135,70037,5624466012.52601,
2025-05-21 15:28:00,200.85,201.24,200.85,201.16,1560,86096,5610383439.6181,
2025-05-21 15:27:00,200.92,200.98,200.79,200.85,1377,82158,5593075205.3724,
2025-05-21 15:26:00,201.01,201.06,200.9,200.93,1333,99909,5576572339.2842,
2025-05-21 15:25:00,201.1,201.12,200.99,201.01,999,56722,5556491756.2333,
2025-05-21 15:24:00,201.24,201.28,201.07,201.11,1043,72731,5545086997.23731,
2025-05-21 15:23:00,201.04,201.2591,201,201.2499,1301,63496,5530455366.58741,
2025-05-21 15:22:00,201.37,201.41,200.985,201.05,1430,125790,5517686757.7355,
2025-05-21 15:21:00,201.24,201.39,201.2003,201.39,1347,93099,5492388261.3055,
2025-05-21 15:20:00,201.168,201.2488,201.08,201.24,1054,59397,5473649062.7788,
2025-05-21 15:19:00,201.11,201.21,201.0652,201.1601,877,45322,5461699969.14829,
2025-05-21 15:18:00,201.2377,201.29,201.0501,201.12,1066,85923,5452583187.33519,
2025-05-21 15:17:00,201.2,201.32,201.047,201.23,1284,75986,5435302216.95679,
2025-05-21 15:16:00,201.16,201.2792,201.04,201.21,1190,64712,5420016505.35289,
2025-05-21 15:15:00,201.08,201.27,201.05,201.15,1328,116493,5406998709.39029,
2025-05-21 15:14:00,201.04,201.25,201.02,201.0888,1863,155651,5383562581.3747,
2025-05-21 15:13:00,200.82,201.11,200.8,201.03,1651,109266,5352252827.61141,
2025-05-21 15:12:00,200.9,200.935,200.71,200.84,1771,113379,5330294791.11892,
2025-05-21 15:11:00,201,201.08,200.89,200.89,1443,121596,5307526119.4715,
2025-05-21 15:10:00,201.185,201.21,200.97,201.01,1445,92498,5283084807.07841,
2025-05-21 15:09:00,201.16,201.25,201.12,201.17,1043,66759,5264486678.8691,
2025-05-21 15:08:00,201.28,201.35,201.15,201.165,1177,78902,5251055902.7544,
2025-05-21 15:07:00,201.68,201.69,201.27,201.27,1245,80616,5235179166.7815,
2025-05-21 15:06:00,201.65,201.76,201.6,201.68,975,54920,5218938557.80702,
2025-05-21 15:05:00,201.74,201.7465,201.63,201.65,755,39092,5207862663.46923,
2025-05-21 15:04:00,201.7,201.82,201.62,201.75,942,53621,5199979154.93272,
2025-05-21 15:03:00,201.66,201.81,201.65,201.7088,903,48526,5189161210.82044,
2025-05-21 15:02:00,201.61,201.75,201.52,201.67,1135,85479,5179371406.23034,
2025-05-21 15:01:00,201.3868,201.615,201.3,201.61,1388,94367,5162134919.92453,
2025-05-21 15:00:00,201.35,201.5,201.3105,201.385,1198,82152,5143123543.59852,
2025-05-21 14:59:00,201.22,201.48,201.17,201.37,1227,94575,5126577119.29642,
2025-05-21 14:58:00,200.99,201.3,200.985,201.2191,1557,125438,5107537181.04984,
2025-05-21 14:57:00,201.1899,201.1988,200.91,201,2699,192482,5082309009.09972,
2025-05-21 14:56:00,201.26,201.2796,201.11,201.19,1460,109338,5043620362.14789,
2025-05-21 14:55:00,201.36,201.38,201.26,201.26,1081,56810,5021622647.15178,
2025-05-21 14:54:00,201.44,201.509,201.32,201.37,1175,64283,5010184666.36519,
2025-05-21 14:53:00,201.69,201.72,201.4412,201.46,1063,56917,4997238236.09718,
2025-05-21 14:52:00,201.55,201.7799,201.5,201.7,1132,71601,4985766742.79449,
2025-05-21 14:51:00,201.6435,201.6435,201.49,201.5512,1661,92191,4971327111.97051,
2025-05-21 14:50:00,201.875,201.89,201.58,201.6488,1578,90134,4952743883.15562,
2025-05-21 14:49:00,201.94,201.95,201.83,201.88,797,43963,4934561886.35971,
2025-05-21 14:48:00,202.115,202.1154,201.9,201.94,1170,62778,4925686130.74961,
2025-05-21 14:47:00,202.1637,202.17,202.04,202.115,953,56646,4913005365.51641,
2025-05-21 14:46:00,202.18,202.22,202.11,202.1683,754,39086,4901557350.8299,
2025-05-21 14:45:00,202.1764,202.28,202.1401,202.1736,655,43800,4893655658.17229,
2025-05-21 14:44:00,202.189,202.21,202.11,202.16,617,29096,4884799253.03499,
2025-05-21 14:43:00,202.29,202.35,202.12,202.18,644,26078,4878917102.2132,
2025-05-21 14:42:00,202.095,202.36,202.09,202.3,1042,71832,4873643427.35159,
2025-05-21 14:41:00,201.99,202.18,201.941,202.1,1073,63190,4859117087.98498,
2025-05-21 14:40:00,202.0988,202.13,201.93,201.98,1129,77660,4846349375.07729,
2025-05-21 14:39:00,202.21,202.215,202.05,202.0976,813,49728,4830658640.3349,
2025-05-21 14:38:00,202.385,202.41,202.16,202.219,889,74700,4820607212.0933,
2025-05-21 14:37:00,202.4,202.5,202.24,202.3825,1029,49603,4805493588.32679,
2025-05-21 14:36:00,202.3718,202.49,202.35,202.4,1008,57239,4795455333.2917,
2025-05-21 14:35:00,202.39,202.41,202.25,202.39,886,49711,4783870453.7333,
2025-05-21 14:34:00,202.3099,202.5,202.28,202.38,1021,64602,4773811312.35988,
2025-05-21 14:33:00,202.47,202.52,202.3,202.31,997,66453,4760737331.69619,
2025-05-21 14:32:00,202.33,202.61,202.32,202.475,1135,82144,4747284891.31889,
2025-05-21 14:31:00,202.34,202.39,202.23,202.33,904,51011,4730652852.50669,
2025-05-21 14:30:00,202.375,202.47,202.3201,202.34,881,63427,4720331864.04789,
2025-05-21 14:29:00,202.22,202.51,202.2,202.375,1158,79695,4707492911.76469,
2025-05-21 14:28:00,202.16,202.39,202.15,202.235,1081,75526,4691363381.17679,
2025-05-21 14:27:00,202.03,202.23,202.02,202.165,1324,87755,4676084580.48998,
2025-05-21 14:26:00,201.8891,202.25,201.88,202.03,1442,91613,4658345942.13588,
2025-05-21 14:25:00,202.03,202.15,201.82,201.8862,1314,85626,4639830840.53127,
2025-05-21 14:24:00,201.8472,202.11,201.7805,202.03,1480,148938,4622534855.08456,
2025-05-21 14:23:00,201.9088,202,201.8003,201.84,1255,85395,4592459945.19946,
2025-05-21 14:22:00,201.9361,201.96,201.77,201.91,1647,125669,4575218562.36647,
2025-05-21 14:21:00,202.17,202.22,201.91,201.9388,1558,94266,4549849545.32224,
2025-05-21 14:20:00,202.33,202.33,202,202.1677,2137,141515,4530803212.28964,
2025-05-21 14:19:00,202.3991,202.41,202.25,202.32,1311,98192,4502203022.38122,
2025-05-21 14:18:00,202.6738,202.7,202.365,202.4,1470,101590,4482337940.71541,
2025-05-21 14:17:00,202.8275,202.88,202.61,202.675,996,90536,4461760979.3734,
2025-05-21 14:16:00,202.7,202.84,202.58,202.83,1318,82648,4443401197.87859,
2025-05-21 14:15:00,202.57,202.79,202.53,202.7,1389,90959,4426647913.65428,
2025-05-21 14:14:00,202.68,202.73,202.51,202.57,1316,91114,4408212732.07246,
2025-05-21 14:13:00,202.77,202.78,202.66,202.69,815,50074,4389751180.40555,
2025-05-21 14:12:00,202.91,202.92,202.7206,202.76,1170,68872,4379600156.61877,
2025-05-21 14:11:00,203.2038,203.26,202.88,202.92,1056,86445,4365631713.41987,
2025-05-21 14:10:00,202.97,203.2591,202.94,203.2,845,66136,4348078361.74946,
2025-05-21 14:09:00,202.91,203.07,202.87,202.97,726,44557,4334647784.38766,
2025-05-21 14:08:00,203.07,203.19,202.88,202.92,981,71309,4325603574.19796,
2025-05-21 14:07:00,202.7338,203.07,202.68,203.05,1158,78705,4311125144.88516,
2025-05-21 14:06:00,202.67,202.8,202.6301,202.7466,939,51047,4295154770.19677,
2025-05-21 14:05:00,202.6586,202.74,202.6,202.6873,701,60495,4284806074.84927,
2025-05-21 14:04:00,202.7012,202.79,202.595,202.646,963,61475,4272545736.18688,
2025-05-21 14:03:00,202.83,202.9092,202.7,202.715,966,68986,4260085639.50058,
2025-05-21 14:02:00,202.88,203.01,202.82,202.8388,912,49849,4246095634.44208,
2025-05-21 14:01:00,203.1,203.2,202.83,202.89,1220,68434,4235980831.17458,
2025-05-21 14:00:00,202.97,203.11,202.93,203.1,984,83943,4222090825.39488,
2025-05-21 13:59:00,202.755,203,202.73,202.9605,894,56602,4205047499.97918,
2025-05-21 13:58:00,202.79,202.9199,202.6802,202.75,1053,74572,4193563944.45218,
2025-05-21 13:57:00,202.8405,202.92,202.76,202.79,889,42610,4178443129.13718,
2025-05-21 13:56:00,202.97,203.01,202.73,202.82,957,65783,4169800294.30858,
2025-05-21 13:55:00,203.25,203.26,202.785,202.979,974,59595,4156456697.49147,
2025-05-21 13:54:00,202.82,203.28,202.74,203.26,1286,119460,4144359451.07877,
2025-05-21 13:53:00,203.04,203.0699,202.8,202.84,1167,73726,4120103784.03017,
2025-05-21 13:52:00,203.03,203.0706,202.91,203.07,816,56985,4105142893.99427,
2025-05-21 13:51:00,202.91,203.05,202.7,203.03,1189,72209,4093574610.32577,
2025-05-21 13:50:00,202.76,203.0125,202.62,202.911,1232,90022,4078927500.64048,
2025-05-21 13:49:00,202.815,202.96,202.68,202.7508,967,57007,4060667107.87148,
2025-05-21 13:48:00,202.94,203.03,202.65,202.82,1018,58430,4049105335.42248,
2025-05-21 13:47:00,202.6523,203.13,202.55,202.94,1224,96471,4037254904.80579,
2025-05-21 13:46:00,202.69,202.84,202.59,202.67,1228,67461,4017679190.55829,
2025-05-21 13:45:00,202.75,202.78,202.6,202.7,1035,61751,4004004637.59089,
2025-05-21 13:44:00,202.97,203,202.73,202.74,1100,77196,3991488791.28849,
2025-05-21 13:43:00,203,203.06,202.88,202.9799,1054,55172,3975826982.19029,
2025-05-21 13:42:00,203.05,203.1066,202.75,203.015,1732,106062,3964628723.984,
2025-05-21 13:41:00,203.31,203.31,203,203.0405,1338,82299,3943104644.3324,
2025-05-21 13:40:00,202.89,203.35,202.875,203.32,1844,149092,3926389511.2149,
2025-05-21 13:39:00,202.6972,202.9,202.64,202.89,1546,87181,3896099692.2944,
2025-05-21 13:38:00,202.66,202.76,202.54,202.69,1493,87008,3878419914.0486,
2025-05-21 13:37:00,202.44,202.68,202.21,202.6624,1535,71793,3860787256.809,
2025-05-21 13:36:00,202.28,202.4797,202.2,202.43,1256,58617,3846253753.5884,
2025-05-21 13:35:00,202.4638,202.4725,202.21,202.28,1702,97112,3834391712.4356,
2025-05-21 13:34:00,202.25,202.5225,202.1245,202.454,1815,106179,3814739761.0703,
2025-05-21 13:33:00,202.37,202.455,202.07,202.245,2097,116048,3793258299.1438,
2025-05-21 13:32:00,202.0783,202.39,201.82,202.35,2745,166644,3769786294.263,
2025-05-21 13:31:00,202.09,202.2325,201.81,202.06,3288,162109,3736117947.1719,
2025-05-21 13:30:00,202.23,202.3976,202.05,202.11,1538,89020,3703377786.5299,
2025-05-21 13:29:00,202.5,202.61,202.17,202.21,1521,108952,3685378159.9774,
2025-05-21 13:28:00,202.57,202.57,202.17,202.49,1629,145766,3663327667.2961,
2025-05-21 13:27:00,202.26,202.59,202.02,202.58,2307,191228,3633828187.495,
2025-05-21 13:26:00,202.25,202.49,202.1805,202.2588,1926,122071,3595152505.9392,
2025-05-21 13:25:00,202.7,202.7,202.16,202.27,1969,135471,3570454207.85829,
2025-05-21 13:24:00,202.62,202.79,202.39,202.6788,2213,164458,3543046050.27159,
2025-05-21 13:23:00,202.79,202.8,202.49,202.635,2225,140218,3509723301.20759,
2025-05-21 13:22:00,202.725,203.05,202.65,202.81,2855,228836,3481313100.84429,
2025-05-21 13:21:00,203.24,203.27,202.71,202.72,2082,136444,3434907490.3871,
2025-05-21 13:20:00,202.73,203.34,202.6,203.24,2406,176246,3407216166.03422,
2025-05-21 13:19:00,202.98,203.07,202.56,202.75,4130,308454,3371437237.63002,
2025-05-21 13:18:00,203.33,203.33,202.9,202.9701,2083,145240,3308890374.85771,
2025-05-21 13:17:00,203.27,203.3495,203.04,203.34,1563,101890,3279401321.96132,
2025-05-21 13:16:00,203.46,203.505,203.11,203.27,1663,118198,3258701013.22782,
2025-05-21 13:15:00,203.735,203.87,203.42,203.435,1594,123595,3234669287.59511,
2025-05-21 13:14:00,203.695,203.8231,203.48,203.7395,1984,157083,3209503137.82281,
2025-05-21 13:13:00,203.0781,203.77,202.83,203.71,3158,281412,3177509609.81841,
2025-05-21 13:12:00,203.22,203.45,202.9,203.0788,2730,238726,3120297003.9303,
2025-05-21 13:11:00,203.31,203.38,202.7,203.2188,4110,321251,3071801464.175,
2025-05-21 13:10:00,203.2,203.59,203.05,203.3261,2495,195944,3006579259.79272,
2025-05-21 13:09:00,204.16,204.2113,203.15,203.2185,3687,384108,2966741621.91413,
2025-05-21 13:08:00,204.07,204.28,203.921,204.1564,2106,199822,2888540991.93442,
2025-05-21 13:07:00,203.7688,204.16,203.67,204.07,2540,254864,2847746657.16222,
2025-05-21 13:06:00,203.4191,203.96,203.4,203.755,3214,388464,2795779990.84772,
2025-05-21 13:05:00,203.0068,203.6527,202.97,203.37,3219,385993,2716621740.05742,
2025-05-21 13:04:00,203.51,203.5452,202.88,203.01,5719,549252,2638149535.51254,
2025-05-21 13:03:00,204.25,204.27,203.5,203.525,5567,431456,2526572641.22204,
2025-05-21 13:02:00,204.65,204.6629,204.23,204.255,2748,249913,2438632266.40003,
2025-05-21 13:01:00,205.165,205.27,204.5,204.63,5426,464422,2387536889.19193,
2025-05-21 13:00:00,205.575,205.62,205,205.15,2916,278622,2292414158.10893,
2025-05-21 12:59:00,205.58,205.61,205.48,205.57,820,44196,2235222966.13462,
2025-05-21 12:58:00,205.55,205.63,205.53,205.5788,577,27682,2226138765.93602,
2025-05-21 12:57:00,205.73,205.7408,205.54,205.55,767,41495,2220448025.71032,
2025-05-21 12:56:00,205.8387,205.879,205.7,205.738,581,37978,2211915289.66042,
2025-05-21 12:55:00,205.77,205.86,205.7612,205.84,509,20164,2204100133.92872,
2025-05-21 12:54:00,205.77,205.84,205.72,205.77,444,22103,2199950189.97012,
2025-05-21 12:53:00,205.92,205.9299,205.7,205.7792,609,29316,2195402107.76532,
2025-05-21 12:52:00,205.991,206.03,205.87,205.9101,585,31249,2189369318.84432,
2025-05-21 12:51:00,206,206.06,205.94,205.99,466,18128,2182933803.11052,
2025-05-21 12:50:00,205.955,206.03,205.93,206.015,566,43596,2179199438.16992,
2025-05-21 12:49:00,206.0195,206.09,205.95,205.955,636,43326,2170219181.87042,
2025-05-21 12:48:00,205.96,206.02,205.92,206.02,490,31202,2161292377.53022,
2025-05-21 12:47:00,206.01,206.06,205.86,205.96,816,48455,2154865540.61672,
2025-05-21 12:46:00,205.96,206.05,205.93,206.015,600,39677,2144885203.17093,
2025-05-21 12:45:00,206.0307,206.06,205.96,205.965,548,31223,2136711962.86173,
2025-05-21 12:44:00,206.0088,206.09,206,206.039,688,41760,2130280010.63833,
2025-05-21 12:43:00,205.7662,206.05,205.765,206.0099,774,78795,2121675398.38523,
2025-05-21 12:42:00,205.82,205.83,205.7392,205.765,529,25890,2105447710.97092,
2025-05-21 12:41:00,205.89,205.9188,205.8,205.8288,571,31715,2100119806.22213,
2025-05-21 12:40:00,205.88,205.908,205.81,205.89,500,17297,2093590263.50933,
2025-05-21 12:39:00,205.8788,205.89,205.81,205.87,445,15802,2090029341.18323,
2025-05-21 12:38:00,205.9254,205.94,205.8101,205.88,617,34395,2086776517.35044,
2025-05-21 12:37:00,205.905,205.98,205.89,205.93,671,36474,2079695373.52194,
2025-05-21 12:36:00,205.86,205.94,205.84,205.909,453,26218,2072184024.01554,
2025-05-21 12:35:00,205.84,205.91,205.83,205.87,514,30923,2066785930.60494,
2025-05-21 12:34:00,205.715,205.84,205.715,205.84,434,20738,2060419785.91984,
2025-05-21 12:33:00,205.745,205.7988,205.7046,205.7115,515,24155,2056151930.15704,
2025-05-21 12:32:00,205.85,205.86,205.7305,205.745,710,48782,2051181982.45374,
2025-05-21 12:31:00,205.64,205.86,205.63,205.86,768,66667,2041142326.83545,
2025-05-21 12:30:00,205.575,205.68,205.57,205.64,580,43805,2027423910.00985,
2025-05-21 12:29:00,205.5491,205.58,205.53,205.58,453,20577,2018416190.50154,
2025-05-21 12:28:00,205.595,205.598,205.52,205.545,553,25135,2014186462.57044,
2025-05-21 12:27:00,205.72,205.73,205.5601,205.59,709,42080,2009019861.54955,
2025-05-21 12:26:00,205.6488,205.73,205.6,205.7275,655,35728,2000367350.28435,
2025-05-21 12:25:00,205.6999,205.73,205.63,205.64,512,34116,1993019210.17585,
2025-05-21 12:24:00,205.714,205.74,205.6101,205.7,576,39270,1986002441.01934,
2025-05-21 12:23:00,205.73,205.77,205.69,205.7175,642,42053,1977925867.91324,
2025-05-21 12:22:00,205.6254,205.75,205.6134,205.725,589,35411,1969274332.08604,
2025-05-21 12:21:00,205.72,205.73,205.61,205.621,554,25285,1961991289.01393,
2025-05-21 12:20:00,205.6889,205.77,205.63,205.71,724,42756,1956791030.89873,
2025-05-21 12:19:00,205.77,205.81,205.66,205.6822,761,47519,1947996110.13712,
2025-05-21 12:18:00,205.855,205.87,205.76,205.77,615,46672,1938219581.06902,
2025-05-21 12:17:00,205.875,205.91,205.795,205.8588,552,31359,1928613722.00453,
2025-05-21 12:16:00,205.91,205.94,205.86,205.88,548,30754,1922158223.91054,
2025-05-21 12:15:00,205.8792,205.93,205.87,205.9012,557,31179,1915825917.46293,
2025-05-21 12:14:00,205.92,205.98,205.8623,205.89,542,28935,1909405951.27063,
2025-05-21 12:13:00,205.88,206.0188,205.88,205.9012,581,39165,1903447361.46633,
2025-05-21 12:12:00,206.0698,206.11,205.8812,205.8812,651,48910,1895381689.32532,
2025-05-21 12:11:00,206.18,206.2,206.0601,206.0691,569,37747,1885307038.71242,
2025-05-21 12:10:00,206.175,206.27,206.17,206.185,614,38753,1877525514.34702,
2025-05-21 12:09:00,206.065,206.18,206.05,206.1791,594,35075,1869533598.44621,
2025-05-21 12:08:00,205.8201,206.09,205.82,206.065,782,63606,1862303584.44181,
2025-05-21 12:07:00,205.835,205.87,205.8,205.82,596,32589,1849199645.15061,
2025-05-21 12:06:00,205.915,205.955,205.83,205.84,890,45014,1842491487.19152,
2025-05-21 12:05:00,205.895,205.93,205.83,205.9199,738,42281,1833223697.07642,
2025-05-21 12:04:00,205.91,205.98,205.89,205.8999,676,36844,1824518834.60472,
2025-05-21 12:03:00,206.035,206.11,205.9012,205.9012,946,51383,1816931413.56841,
2025-05-21 12:02:00,205.9997,206.05,205.96,206.0344,719,36017,1806345571.17892,
2025-05-21 12:01:00,206,206.065,205.97,205.995,787,35013,1798925723.39682,
2025-05-21 12:00:00,206.0391,206.1,205.995,206,659,33339,1791712625.93242,
